text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,Neutral,2,Neutral,2,Neutral,True,0.011838696,0.008321433,0.97983986
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,Neutral,2,Neutral,2,Neutral,True,0.0012624508,0.0015589189,0.9971787
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,Neutral,2,Neutral,2,Neutral,True,0.0014307558,0.0012430623,0.99732614
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,Neutral,2,Neutral,2,Neutral,True,0.02565567,0.00926921,0.96507514
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,Neutral,2,Neutral,2,Neutral,True,0.0012446023,0.002142096,0.9966133
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,Neutral,2,Neutral,2,Neutral,True,0.0015713931,0.0010927324,0.99733585
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,Neutral,2,Neutral,2,Neutral,True,0.047946054,0.0062738173,0.9457801
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,Neutral,2,Neutral,2,Neutral,True,0.010187148,0.0031099399,0.9867029
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,2,Neutral,2,Neutral,2,Neutral,True,0.0022179184,0.0015393106,0.99624276
"Two weeks later, no change, Fed ain't stopping the selling",2,Neutral,2,Neutral,2,Neutral,True,0.0027894627,0.0021513242,0.99505925
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,Neutral,2,Neutral,2,Neutral,True,0.0027100607,0.011488045,0.9858019
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,Neutral,2,Neutral,2,Neutral,True,0.0017882434,0.0024586027,0.99575317
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,Neutral,2,Neutral,2,Neutral,True,0.0056821257,0.029353604,0.9649643
Bank of America sees demand surge for paycheck protection loans https://t.co/6feALqK8zN,0,Bearish,0,Bearish,1,Bullish,False,0.009708501,0.8298493,0.16044217
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth https://t.co/ADon2RBcIz,0,Bearish,0,Bearish,0,Bearish,True,0.96628803,0.019532792,0.0141792875
Africa retailer Jumia suspends e-commerce in Cameroon,0,Bearish,0,Bearish,0,Bearish,True,0.94301075,0.008335821,0.048653428
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,Bearish,0,Bearish,0,Bearish,True,0.9601634,0.007077688,0.03275887
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,Bearish,0,Bearish,0,Bearish,True,0.9870127,0.005317749,0.0076695736
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,Bearish,0,Bearish,0,Bearish,True,0.60913104,0.038675155,0.35219386
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,Bearish,0,Bearish,2,Neutral,False,0.28713644,0.049799476,0.66306406
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,Bearish,0,Bearish,0,Bearish,True,0.98259705,0.0049975566,0.012405362
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,Bearish,0,Bearish,2,Neutral,False,0.011972599,0.0028941708,0.9851332
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0,Bearish,0,Bearish,0,Bearish,True,0.78031296,0.18143989,0.038247187
"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",0,Bearish,0,Bearish,0,Bearish,True,0.9862618,0.0048999954,0.008838153
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,Bearish,0,Bearish,0,Bearish,True,0.9776664,0.009917968,0.012415646
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V",0,Bearish,0,Bearish,0,Bearish,True,0.94089997,0.009742759,0.049357165
Jetstar to cut capacity by 10% in January as pilots take industrial action,0,Bearish,0,Bearish,0,Bearish,True,0.70608294,0.21446434,0.079452746
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,Bearish,0,Bearish,0,Bearish,True,0.9875159,0.0049737645,0.0075103827
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,Bearish,0,Bearish,0,Bearish,True,0.9678467,0.012339049,0.01981426
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,Bearish,0,Bearish,2,Neutral,False,0.04468756,0.010059166,0.9452533
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,Bearish,0,Bearish,0,Bearish,True,0.9878329,0.004468604,0.007698468
"NTSB cites Uber, driver in fatal crash",0,Bearish,0,Bearish,2,Neutral,False,0.02619351,0.003775376,0.97003114
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,Bearish,0,Bearish,0,Bearish,True,0.85144514,0.0064376877,0.14211717
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0,Bearish,0,Bearish,0,Bearish,True,0.969712,0.004243373,0.026044631
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0,Bearish,0,Bearish,0,Bearish,True,0.9447971,0.0060389843,0.0491639
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,Bearish,0,Bearish,0,Bearish,True,0.9477271,0.013611329,0.038661633
"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",0,Bearish,0,Bearish,2,Neutral,False,0.08300251,0.2076265,0.709371
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",0,Bearish,0,Bearish,2,Neutral,False,0.010665282,0.005549309,0.9837854
Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. https://t.co/d2gVKB0BB3,0,Bearish,0,Bearish,0,Bearish,True,0.9250122,0.010215922,0.06477187
WeWork Could Leave Thousands Without Jobs,0,Bearish,0,Bearish,0,Bearish,True,0.97659475,0.005898492,0.017506765
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,Bearish,0,Bearish,0,Bearish,True,0.9870046,0.004942146,0.008053292
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,Bullish,1,Bullish,1,Bullish,True,0.0047841463,0.9848172,0.010398638
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,Bullish,1,Bullish,2,Neutral,False,0.0029743947,0.04220364,0.954822
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,1,Bullish,1,Bullish,2,Neutral,False,0.0023597134,0.005806226,0.99183404
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,1,Bullish,1,Bullish,1,Bullish,True,0.0029327099,0.9933889,0.003678443
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,1,Bullish,1,Bullish,2,Neutral,False,0.020857072,0.008909402,0.9702335
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,Bullish,1,Bullish,1,Bullish,True,0.002620349,0.9930763,0.0043033822
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,Bullish,1,Bullish,2,Neutral,False,0.038705025,0.028581135,0.9327138
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,Bullish,1,Bullish,1,Bullish,True,0.015901616,0.969492,0.0146063985
5 Reasons To Love Wendy's On Its 50th Birthday,1,Bullish,1,Bullish,2,Neutral,False,0.0011612817,0.0012075419,0.9976312
AT&T says it will continue investing in Mexico: Mexican president,1,Bullish,1,Bullish,2,Neutral,False,0.0014220821,0.003418067,0.9951598
BancorpSouth Bank boosts share repurchase program,1,Bullish,1,Bullish,1,Bullish,True,0.004798485,0.9379446,0.057256903
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,1,Bullish,1,Bullish,2,Neutral,False,0.009654849,0.11271447,0.87763065
"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,Bullish,1,Bullish,0,Bearish,False,0.94963497,0.024432678,0.025932362
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,Bullish,1,Bullish,2,Neutral,False,0.0050669876,0.06269298,0.93224
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",1,Bullish,1,Bullish,2,Neutral,False,0.0015803421,0.0051514693,0.9932682
FDA Approves First Drug for Peanut Allergy,1,Bullish,1,Bullish,2,Neutral,False,0.009414925,0.15784793,0.8327372
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,Bullish,1,Bullish,1,Bullish,True,0.0030646059,0.9895622,0.0073731765
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… https://t.co/jH9XEyDAxJ,1,Bullish,1,Bullish,1,Bullish,True,0.008323309,0.60675335,0.38492337
J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,Bullish,1,Bullish,1,Bullish,True,0.008239407,0.85701865,0.13474202
Mediaset CEO upbeat on reaching accord with Vivendi,1,Bullish,1,Bullish,1,Bullish,True,0.0069327652,0.8715238,0.121543534
Microfinance Loan Portfolio Jumps 48% In September Quarter,1,Bullish,1,Bullish,1,Bullish,True,0.006223281,0.9812666,0.0125101395
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,Bullish,1,Bullish,2,Neutral,False,0.004541667,0.19030836,0.80515
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,1,Bullish,1,Bullish,2,Neutral,False,0.0011229763,0.0015836504,0.9972934
Pershing Square Holdings announces new $100M share buyback program,1,Bullish,1,Bullish,1,Bullish,True,0.007629238,0.9115907,0.08077997
Publicis Signals Worst May Be Over for Struggling Ad Group,1,Bullish,1,Bullish,0,Bearish,False,0.98085177,0.0062085125,0.0129396515
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,Bullish,1,Bullish,2,Neutral,False,0.014737316,0.3220979,0.6631648
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,Bullish,1,Bullish,1,Bullish,True,0.017099423,0.9227202,0.060180333
SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,Bullish,1,Bullish,1,Bullish,True,0.0028614309,0.9797126,0.017425984
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,Bullish,1,Bullish,2,Neutral,False,0.005286635,0.0048135356,0.9898998
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,Bullish,1,Bullish,1,Bullish,True,0.021663928,0.5669647,0.41137135
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,Bullish,1,Bullish,1,Bullish,True,0.03613407,0.9512188,0.012647145
UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,Bullish,1,Bullish,1,Bullish,True,0.006484288,0.8542649,0.13925079
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,Bullish,1,Bullish,1,Bullish,True,0.0045912196,0.9798768,0.015531895
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,Bullish,1,Bullish,1,Bullish,True,0.046657942,0.93852365,0.014818413
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,Bullish,1,Bullish,1,Bullish,True,0.0064883907,0.9629626,0.030548975
$AAPL - Apple delays theatrical debut of 'The Banker' https://t.co/vAHWmIoXp8,2,Neutral,2,Neutral,0,Bearish,False,0.7082727,0.009307289,0.28242007
"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd",2,Neutral,2,Neutral,2,Neutral,True,0.025569845,0.41530424,0.5591259
$ACER - Acer Therapeutics: Upcoming Catalysts. https://t.co/vseXJ9e1nH #business #investing #markets,2,Neutral,2,Neutral,2,Neutral,True,0.0018389091,0.015344461,0.9828166
$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,2,Neutral,2,Neutral,2,Neutral,True,0.0011632162,0.001493599,0.99734324
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,Neutral,2,Neutral,2,Neutral,True,0.0009492898,0.0018120217,0.99723864
$AUDC: AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and... https://t.co/YVzJTV68bn,2,Neutral,2,Neutral,2,Neutral,True,0.0018527375,0.0060041174,0.99214315
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,Neutral,2,Neutral,2,Neutral,True,0.002351745,0.005294567,0.9923537
$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,Neutral,2,Neutral,2,Neutral,True,0.020607552,0.018892093,0.9605004
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,Neutral,2,Neutral,2,Neutral,True,0.0011774964,0.0009973784,0.99782515
$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG,2,Neutral,2,Neutral,2,Neutral,True,0.0011299223,0.0012704058,0.99759966
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,Neutral,2,Neutral,2,Neutral,True,0.0011061972,0.0010310892,0.99786276
$EPR: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance https://t.co/i4GZ0uGlgp,2,Neutral,2,Neutral,2,Neutral,True,0.035794444,0.0038115913,0.96039397
$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,2,Neutral,2,Neutral,1,Bullish,False,0.004539175,0.9537499,0.041710913
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,Neutral,2,Neutral,2,Neutral,True,0.011739653,0.15065223,0.8376081
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,Neutral,2,Neutral,0,Bearish,False,0.98601764,0.00563296,0.008349402
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,Neutral,2,Neutral,2,Neutral,True,0.0011524039,0.0010783627,0.99776924
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,Neutral,2,Neutral,0,Bearish,False,0.9844647,0.0047684438,0.010766861
$MDGL - Madrigal launches 1.2M-share stock offering by current investor https://t.co/V3c2xhnDBB,2,Neutral,2,Neutral,2,Neutral,True,0.0033783095,0.022595843,0.9740259
$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/JDkL37unei,2,Neutral,2,Neutral,2,Neutral,True,0.0011146428,0.0012289869,0.99765635
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,Neutral,2,Neutral,2,Neutral,True,0.0011480002,0.0010052227,0.9978467
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,2,Neutral,2,Neutral,2,Neutral,True,0.0011039702,0.0010953789,0.99780065
"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai",2,Neutral,2,Neutral,2,Neutral,True,0.0029664664,0.010682656,0.98635083
$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,2,Neutral,2,Neutral,2,Neutral,True,0.0019697628,0.0013044791,0.9967257
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,Neutral,2,Neutral,2,Neutral,True,0.0015831364,0.0014471038,0.99696976
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,Neutral,2,Neutral,2,Neutral,True,0.0009953923,0.00121958,0.997785
$REGN: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement https://t.co/PH1vNcbN28,2,Neutral,2,Neutral,2,Neutral,True,0.019877031,0.026127866,0.9539951
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,2,Neutral,2,Neutral,2,Neutral,True,0.000997494,0.0010618267,0.9979407
$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,2,Neutral,2,Neutral,2,Neutral,True,0.0010594542,0.0012829475,0.99765754
$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,2,Neutral,2,Neutral,2,Neutral,True,0.0019005032,0.0039532604,0.9941462
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,Neutral,2,Neutral,2,Neutral,True,0.007160905,0.003193186,0.9896459
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,Neutral,2,Neutral,2,Neutral,True,0.0010976113,0.0010190976,0.99788326
