text,label,label_name
FCC Bigfoots Satellite Companies,0,Bearish
The ECB dived into the fight to save the economy with 34 billion euros of bond purchases last week https://t.co/JNSEDvs9lt,2,Neutral
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,0,Bearish
$SOLO $DTEA $NLS - Electrameccanica Vehicles leads consumer gainers; Pyxus International in losers https://t.co/vcMtCJItwu,2,Neutral
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),0,Bearish
.@RevShark breaks down 3 things to be thankful for heading into the holiday week  https://t.co/SxMS8I7fdG,2,Neutral
Is Fortune Minerals (TSE:FT) A Risky Investment?,2,Neutral
"Stocks making the biggest moves midday: Coty, Workday, Splunk, Five Below & more",2,Neutral
$BIMI only the break of this large trading range will send the stock to higher levels. No position. https://t.co/ILnoBcfP3s,2,Neutral
“Oh my f---ing god:” Elon Musk is stunned as Tesla truck's shatterproof windows break https://t.co/ErdHvY9jh5 via @luxury,2,Neutral
Did You Miss American Financial Group's (NYSE:AFG) 80% Share Price Gain?,2,Neutral
"EUR/USD, Tuesday forecast, November 19",2,Neutral
Consumer sentiment up in Decemeber https://t.co/sM9ApsEGnK,1,Bullish
China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,2,Neutral
"Real Christmas trees may cost 12x the national monthly minimum wage, but Venezuelans are buying them in droves https://t.co/Vq6hZGCgpj",2,Neutral
India In Talks With Rosneft To Invest In Far East Russian Cluster,2,Neutral
$ITW - Illinois Tool Works Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/qjlLB9578y #business #stockmarket #trading,2,Neutral
Edited Transcript of ZNGA earnings conference call or presentation 5-Feb-20 9:30pm GMT,2,Neutral
Europe Braces for Trump's Tariff Carousel,2,Neutral
LATEST: Top economic adviser Larry Kudlow says the Trump administration hasn’t made a decision about re-imposing st… https://t.co/1Jw5xdWQXg,2,Neutral
"Before you sign up for Disney+, this calculator adds up the ‘true’ cost of your streaming services https://t.co/2A7dKqULIK",2,Neutral
"Actor and comedian Sacha Baron Cohen criticized social media — especially Facbook, Twitter, and YouTube — as ""the g… https://t.co/UPcfrLlxHU",2,Neutral
Coty +5% after striking Kylie Jenner deal,1,Bullish
Merck and Bayer's vericiguat successful in late-stage heart failure study,1,Bullish
$TIF France's LVMH close to buying Tiffany after sweetening offer https://t.co/bL97SiEMkp,2,Neutral
"Hackers have gained access to thousands of Disney+ user accounts, selling them for between $3 and $11, according to… https://t.co/WjNynp7g4w",0,Bearish
Weekly market update : The waiting game continues on trade #Weeklymarketupdate #marketscreener #MarketScreener… https://t.co/77sw5i2a8t,2,Neutral
$KOS - Kosmos inks Greater Tortue LNG supply deal with BP https://t.co/0a3CT4hQP6,1,Bullish
Shares of Corbyn’s Nationalization Targets Soar After He Quits,1,Bullish
Allbirds co-CEO Joey Zwillinger calls out Amazon for releasing a private-label shoe that looks nearly identical to… https://t.co/xg7CCdEjSQ,2,Neutral
Marriott’s Mission: Make W Hotels Cool Again,2,Neutral
Should You Buy Ecopetrol S.A. (EC)?,2,Neutral
"Obviously, I am not a communist,' @BernieSanders said, adding that Trump 'maybe doesn't know the difference."" https://t.co/kaI5i9Wflu",2,Neutral
Oil slips as concerns over U.S.-China trade talks drag on,0,Bearish
Some 53% of children in low- and middle-income countries experience “learning poverty”—meaning they are unable to r… https://t.co/TtvqkLPkbo,2,Neutral
INNIO and HanseWerk AG Pool Their Technological Expertise for Innovative Hydrogen-Fueled Combined Heat and Power Pl… https://t.co/Pk711Zmwl3,2,Neutral
$INT - World Fuel declares $0.10 dividend https://t.co/vVR9ZbfG2e,2,Neutral
DIY stock indices pose challenge to investment heavyweights https://t.co/RfKJ0ClC14,0,Bearish
Hedge Funds Are Dumping Lumber Liquidators Holdings Inc (LL),0,Bearish
Stock Market Update: Stock market slips to session lows,0,Bearish
5 Things to Know About Canopy Growth's Q3 Report,2,Neutral
$FB - Cambridge Analytica deceived FB users - FTC https://t.co/0zZzI5P5re,0,Bearish
Janet Yellen says second-quarter GDP could decline by 30% and unemployment is already at 12%-13% https://t.co/9d7jmffI3B,0,Bearish
Cybersecurity experts launch Crosspoint Capital Partners,2,Neutral
"$GPP - Green Plains Partners EPS misses by $0.01, misses on revenue https://t.co/MTt2czUWkk",0,Bearish
Fed Aims a Half-Trillion Dollar Liquidity Hose at Year-End Risks,2,Neutral
"At Hermès, a $67 Lipstick Could Hint at Big Ambitions",2,Neutral
201 books to add to your reading list. https://t.co/6niTOmUik9,2,Neutral
"Ingles Markets, Incorporated Reports Sales and Net Income for First Quarter Fiscal 2020",2,Neutral
Sanders Tops Democratic Field in National Poll After Iowa,2,Neutral
$MCCHF - McChip Resources declares C$0.02 dividend https://t.co/FtHfNGnyZj,2,Neutral
Edited Transcript of CSL earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,Neutral
CORRECT: Tapestry Q2 Kate Spade sales $430 mln vs. $428 mln; FactSet consensus $420.4 mln,1,Bullish
"Eicher Motors Q3 Results: Profit Falls, Realisation Improves",2,Neutral
$PFSI - PennyMac's new servicing advance financing to enhance liquidity https://t.co/7cJDt97soB,2,Neutral
New Leak Shows Operating Manuals For 'Re-education Camps' For Chinese Muslims In Xinjiang Region https://t.co/wbCcrnS9KU,2,Neutral
Exclusive: China's mobile giants to take on Google's Play store - sources,2,Neutral
"It’s a big week for the U.S. consumer, and not just because of the annual retail extravaganza of Black Friday https://t.co/1vRRvGmpg4",2,Neutral
$COMDX: Energy Settlement Prices https://t.co/b1WF1DlVYU,2,Neutral
Credit Suisse's new CEO Gottstein seeks growth offensive,2,Neutral
"Snap On EPS in-line, misses on revenue",2,Neutral
"Stocks edge higher, but S&P 500 ends six-week streak of weekly gains https://t.co/hMPzjhuNPn",1,Bullish
"U.S. consumers fear for jobs, debt payments because of coronavirus: New York Fed survey https://t.co/G4ks6dZU8O https://t.co/8d8gjmTbR2",0,Bearish
"FRIEDMAN INDUSTRIES, INCORPORATED ANNOUNCES CASH DIVIDEND  https://t.co/aExIvn2taL",2,Neutral
$ECONX: November Nonfarm Private Payrolls 254K vs 175K https://t.co/M9gpUZQoF7 consensus https://t.co/fav5NvyRH3,1,Bullish
Shale's Debt-Fueled Drilling Boom Is Coming To An End https://t.co/aCnoTpFlvt,0,Bearish
Lockheed's LM-100J scores FAA certification,2,Neutral
UPDATE 1-Company logos vanish from Prince Andrew's website as sex scandal grows,2,Neutral
Vital conversations happen all around the Eighth Federal Reserve District. One of the ways we listen is through our… https://t.co/tsLMen6MSn,2,Neutral
"$SNCA still liking and holding this stock. Worth reading ""This pipeline of product candidates has the potential to... https://t.co/qZBvHLc53E",1,Bullish
"$SUMRX: Gapping up/down: SMPL +9% after earnings/guidance, TSLA and INTC +4% after upgrades; TDY -1% after guidance… https://t.co/bvcn60OeNT",2,Neutral
Scorpio Tankers' Bugbee buys 2K call option contracts for $450K,1,Bullish
"A take-private is exactly what it sounds like, but here's a more in-depth explanation https://t.co/H1XHS3ItKx",2,Neutral
Alnylam Pharmaceuticals Reports Fourth Quarter and Full Year 2019 Financial Results and Highlights Recent Period Activity,2,Neutral
$WIRES: On The Wires https://t.co/uMPdDeNsVb,2,Neutral
Strong Cloud Growth and 2 More Keys for FireEye Stock,1,Bullish
Is Fortis Inc. (FTS) Going To Burn These Hedge Funds ?,2,Neutral
$JEC - Jacobs Engineering: The Transition Shows Positive Signs. Sign up for updates on Seeking Alpha!… https://t.co/YdE2K75xyw,1,Bullish
Casper ends first day of trade up 13%,1,Bullish
"Container Service Returning To Portland, Oregon",2,Neutral
"Disney+ accounts are getting hacked, sold for $3: RPT",0,Bearish
Wells Fargo Downgrades Netflix On Spending Concerns,0,Bearish
ChargePoint and NATSO Launch Collaborative to Significantly Expand EV Charging Along Nation’s Highways and in Rural Communities,2,Neutral
Price of Gold Fundamental Daily Forecast - Direction Dictated by Demand for Higher-Yielding Assets - FX Empire,2,Neutral
"Teva, Drugmakers in Talks With U.S. to End Generics Probes",1,Bullish
"Hedge Funds Are Selling Schneider National, Inc. (SNDR)",0,Bearish
London Stock Exchange : ALLERGAN PLC #LondonStockExchange #Stock #MarketScreener https://t.co/TJKXaJyPaQ https://t.co/fbl4KXRy9F,2,Neutral
"Stock market live updates: Former Federal Reserve Chair Janet Yellen said the economy is in the throes of an ""absol… https://t.co/2xqOHCLmEe",2,Neutral
Did you know that remittances are more than three times the size of all development aid? Learn more about these “do… https://t.co/2Z0rVtSM7j,2,Neutral
Saudi Aramco Set to Pay Banks Only $64 Million for Record IPO,2,Neutral
IMO International Maritime Organization : Preparations intensify as 1 January 2020 global ... #IMO #economy… https://t.co/lsFUo42jBD,2,Neutral
"Gulfport Energy to stop share buybacks, cut jobs; Houston to leave board",0,Bearish
Rep. Jerry Nadler leaves Trump impeachment trial to be with his wife as she battles cancer https://t.co/oHh8E2STU7,2,Neutral
"iPhone Maker Foxconn Makes Masks For Chinese Employees, Forces Them To Return To Work",2,Neutral
Magic Software Enterprises Ltd. Just Missed EPS By 9.1%: Here's What Analysts Think Will Happen Next,2,Neutral
"STOCKS AT THE CLOSE: 
- Dow down down 0.09% 
- Nasdaq down 0.11% 
- S&P down 0.07% https://t.co/7L7WyRWDsE",0,Bearish
The salary information released by Intel today isn’t flattering — and is information the company didn't have to sha… https://t.co/FogrP4UOV5,2,Neutral
Can The Record Highs In U.S. Stocks Last?,2,Neutral
Amazon Cites Speed in Cutting Off FedEx Ground for Holiday Shipping,2,Neutral
$ALXN: Alexion Pharma issues statement in regards to discussions with Elliott Management https://t.co/YmM7bRuzgm,2,Neutral
$KRG: Compass Point cuts to Sell https://t.co/MCyfTsXc2N,0,Bearish
$AGIO: Agios Pharma presents new phamacodynamic and response data from both cohorts of perioperative study of... https://t.co/BLj4lmvnRJ,2,Neutral
"'Music is life, music is everything to me.â€ Rapper @fatjoe gets candid in his conversation with @jonfortt about sne... https://t.co/oBzf97E8Us",2,Neutral
EBay selling StubHub to Viagogo for $4 billion–plus https://t.co/S4OcldqojY,2,Neutral
$EBAY - Guggenheim sees favorable catalysts for eBay https://t.co/1adfDkHeaw,1,Bullish
$CNA - CNA Financial Corporation 2019 Q4 - Results - Earnings Call Presentation. https://t.co/gnsEBLNqOp #trading #economy #finance,2,Neutral
"AUD/USD and NZD/USD Fundamental Daily Forecast – Aussie, Kiwi Rebound Amid Increasing Demand for Higher Yields",1,Bullish
New Jersey-Docked Royal Caribbean Ship Screened for Virus,2,Neutral
Cobalt Blue : Chairman's Address to Shareholders #CobaltBlue #Stock #MarketScreener https://t.co/GViLjGmUzH https://t.co/jb8sBXZ8YD,2,Neutral
Senate to vote on calling witnesses in Trump impeachment https://t.co/xAUA1gGpXv,2,Neutral
A toxic foam caused by sewage overflow is settling on roads and water in New Delhi https://t.co/5oEvBRtZVg,2,Neutral
Hollywood Knows It Has a Big Carbon Problem on Set,2,Neutral
Target has morphed into a model for how to avoid the retail apocalypse https://t.co/LY3p19otVo,1,Bullish
$MKD - Molecular Data Starts U.S. IPO Process. Subscribe to Seeking Alpha for more: https://t.co/On9c78FkzN #economy #trading #business,2,Neutral
"$SWK - Stanley Black & Decker Comes In A Little Light, But Has Drivers For 2020. https://t.co/AfwyGEv1yz #trading #markets #investing",2,Neutral
$MNK - Mallinckrodt shares halted pending news https://t.co/tggPnb7aal,2,Neutral
"$IIIV - i3 Verticals EPS beats by $0.01, beats on revenue https://t.co/cEjYbNXuv3",1,Bullish
"Morgan Stanley says forecasting just the next two months, let alone 2020, is hard right now",2,Neutral
DocuSign signs off on another solid earnings result https://t.co/YYekdVZrug $DOCU,1,Bullish
Mesa Royalty Trust declares $0.036724557 dividend,2,Neutral
Lumber Liquidators CEO Dennis Knowles resigned,2,Neutral
Chinese state media stepped up criticism of the U.S. and accused it of meddling in its domestic affairs https://t.co/GWysmHlLz0,2,Neutral
"Today is #BrexitDay - so now what?

Here are your most-Googled questions about Brexit, answered by @Jess_Shankleman https://t.co/V72zSgbNnc",2,Neutral
Cofinimmo : BlackRock - Transparency notification #Cofinimmo #Stock #MarketScreener https://t.co/FB0q5gsYqs https://t.co/uPMHoDp7zw,2,Neutral
Citizens are angry and governments are struggling to respond https://t.co/tXlQNOXrpx,2,Neutral
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (116) outpacing new lows (12) https://t.co/Z9LxXmhlqF,1,Bullish
Homebuilders aren't keeping up with millennials https://t.co/xj0m1YhP4A,2,Neutral
Press release on the Monetary Council meeting of 7 April 2020 #economy #MarketScreener https://t.co/vSMuCNmMuE https://t.co/13ghOSot3X,2,Neutral
Heard on the Street: Prada has been the best performing luxury stock over the past three months https://t.co/2jXzZKTnWX,1,Bullish
$AHEXF - Adecco cleared for sale of Soliant Health https://t.co/dfWdcgAivy,2,Neutral
India’s aviation regulator asks an airline to ground one unmodified Airbus A320neo for every new addition to its fl… https://t.co/9N4YSMliaG,2,Neutral
Macquarie : Ceasing to be a substantial holder for ELD #Macquarie #Stock #MarketScreener https://t.co/VBoCq46a73 https://t.co/L2eqF8hx9E,2,Neutral
October Trailer Orders Hit 11-Month High,1,Bullish
The Fed and Treasury Department are planning to launch a program to buy loans that financial firms make through the… https://t.co/DUUAXs3yzq,2,Neutral
5 minutes with... Ernest Hemingway’s pocket watch https://t.co/Au70URTLTH,2,Neutral
Delta and American airlines halt flights to China in response to coronavirus https://t.co/XtxOndVRIg,0,Bearish
Jerome Powell told lawmakers Tuesday that the Fed will never declare victory on one of its mandates: full employment https://t.co/lnEGDrhUln,2,Neutral
3 Marijuana Stocks to Buy Before the End of the Year,2,Neutral
"Highlight: “About 21 million investors in the U.S. would have an interest in investing in bitcoin,”… https://t.co/wJRda3ylEH",1,Bullish
"Graphic video showed a vehicle drive into a crowd of Chilean protesters, where at least 5 were injured https://t.co/HLh8wnGBOk",2,Neutral
Fintech company Bill.com surges more than 60% in market debut,1,Bullish
Gen Z explains the number 1 thing they're saving for: https://t.co/WDdTPJgzXB,2,Neutral
What the Disney+ ‘hack’ should teach you about your own security,2,Neutral
Recordjaar voor de Iberchem-groep met voltooiing van de overname van twee smaakstoffenfabrikanten en 19% omzetgroei,2,Neutral
Mobile TeleSystems Public Joint Stock : MTS Unveils Refreshed Strategy at Investor Day  #Stock #MarketScreener… https://t.co/gqkWCVJInX,2,Neutral
Tyson Foods Q1 sales $10.82 bln vs. $10.19 bln a year ago; FactSet consensus $11.06 bln,1,Bullish
$LULU: Barclays starts at Overweight https://t.co/MCyfTsXc2N,1,Bullish
"Stock market live updates: Dow down 180, coronavirus names fall, Uber best day ever",2,Neutral
"Stock Market Update: Stocks set for lower open after strong week, jobs report tops expectations",0,Bearish
"LOOK: A landslide in the Italian village of Comune Pieve di Teco left 22 families cut off on Saturday. Debris, dam… https://t.co/0lzOV8hNPz",2,Neutral
Twilio Inc. Full-Year Results Just Came Out: Here's What Analysts Are Forecasting For Next Year,2,Neutral
$BZUN - Baozun: The Pain Does Not Stop Here. Continue reading: https://t.co/5szXiebwEY #trading #stockmarket #markets,0,Bearish
Student loan reform group sues Education Secretary Betsy DeVos and CFPB Director Kathy Kraninger… https://t.co/OJnPtOY7ni,2,Neutral
$TRNX Taronis Q4 Fuels Generates Sales $11M,1,Bullish
It's rate decision day in Israel – here's what to expect https://t.co/FE4SB0Q1fQ https://t.co/6aRqBv5rZl,2,Neutral
"$HP - Helmerich & Payne: Dividend Safety Improving, Although Concerns Remain. Read more: https://t.co/vQv7uA4Vnp… https://t.co/O2CjjBd9Di",2,Neutral
"Highlight: The Fed needs to “improve the dot plot. They need think about alternative scenarios,” says @dartmouth’s… https://t.co/GphUQgsR22",2,Neutral
Toyota Credit Selling Year's First U.S. Company Green Bond,2,Neutral
Gilat Satellite reports Q3 results,2,Neutral
Uber stock price target raised to $49 from $47 at BofA Securities,1,Bullish
"Leafly Jobs Report: Cannabis is the fastest-growing American industry, surpassing 240,000 jobs",1,Bullish
South Africa could fall deeper into junk territory after S&P cut the outlook on its assessment of the nation’s debt… https://t.co/ESBc1kS0JG,0,Bearish
European banks slash $280bn from main US businesses https://t.co/Gwahc0Sc0F,0,Bearish
Comeback Year Gets Even Better for Tiger Woods,2,Neutral
"Women-led businesses, which make up just 20% of venture-capital backed companies, took in $46.3B in capital last ye… https://t.co/aTnjQyRh2U",2,Neutral
Tencent-Backed Yeahka to Seek $300 Million in Hong Kong IPO,2,Neutral
Hong Kong House Prices Stay Stubbornly High in Face of Unrest,2,Neutral
Gove Rules Out Scottish Independence Referendum: U.K. Politics,2,Neutral
Amazon pushes cloud revolution into its second phase https://t.co/ZzKVROnsl8,2,Neutral
A Solar Boom Without the Subsidy Gloom,2,Neutral
Federal Reserve System publishes annual financial statements: https://t.co/TjqI5AXBCq,2,Neutral
GoPro's share price has had a ride as turbulent as some of the heart-stopping stunt videos the camera is responsibl… https://t.co/gdiJt50HGK,0,Bearish
Trade Talk Euphoria Dominates But The Hong Kong Bill And Huawei Threaten To Upset The Apple Cart,2,Neutral
EIA Petroleum Status Report due in 5 minutes.,2,Neutral
Emirates close to buying 30 Boeing 787 in fleet compromise deal -sources,2,Neutral
"Nasdaq closes about 21 points, 0.2%, higher",1,Bullish
"$PCYG - Park City Group EPS misses by $0.01, misses on revenue https://t.co/TEeqc9vO62",0,Bearish
Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),0,Bearish
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",0,Bearish
VC Deals: AbbVie Joins $50M For Inflammatory Disease Treatments. https://t.co/SmETKanfUt #stockmarket #markets #stocks,2,Neutral
"JUST IN: New York City has its first confirmed case of coronavirus in the borough Queens, the New York Daily News r... https://t.co/sdvVn5iNmg",2,Neutral
"$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq

https://t.co/V4OvN3ndAK",1,Bullish
Indonesia’s central bank sounded a more cautious tone on interest rates https://t.co/XvYExp61ZH,2,Neutral
Citigroup Announces $1.5 Billion Redemption of 2.450% Notes due 2020 and $1 Billion Redemption of Floating Rate Not… https://t.co/LtGAkFbGv8,2,Neutral
Crisis Is Rocking Latin America. Peru Is an Island of Uneasy Calm.,2,Neutral
"Billionaire investor Carl Icahn is placing a 'big bet' against struggling malls, report says",2,Neutral
Edited Transcript of MAC earnings conference call or presentation 6-Feb-20 6:00pm GMT,2,Neutral
General Announcement::Monthly Valuation of Assets and Utilisation of Cash #SingaporeExchange #Stock #MarketScreener… https://t.co/ceKi3BXPZ4,2,Neutral
"Stocks rose today, building on strong gains from the previous session. We spoke with 3 experts - here's what they h… https://t.co/AYgzdtaO3x",1,Bullish
Facing Catastrophe: Loss Of Working Hours To Equal 195m Full-Time Jobs According To UN Agency  https://t.co/JUs99JOK5t,0,Bearish
@TimLampkin of @higherpurposeco says that being a part of the St. Louis Fed’s Community Development Advisory Counci… https://t.co/Ex5SCguwe4,2,Neutral
"Despite Back-and-Forth Trade News, Market Continues To Grind Higher",1,Bullish
Merkel Successor Unexpectedly Resigns As CDU Leader In Latest Shock To Germany's Political Establishment |… https://t.co/ObFlV2jlIK,2,Neutral
"Monetary Policy: RBI Returns To A More Active Credit Policy To Boost Retail,  MSME Credit",2,Neutral
Averages up more than 5% in afternoon action https://t.co/oWq2PYRzXI,1,Bullish
'Friends' reunion special in the cards,2,Neutral
Wall Street hovers near record levels; Boeing drags on Dow,2,Neutral
$PSTV they found it !!!,2,Neutral
"Climate Change, Farm Crisis, Unemployment: 2019 In Five Charts",2,Neutral
"Elon Musk says Tesla has 187,000 orders for its Cybertruck, less than 48 hours after the broken-glass reveal https://t.co/AtBQDgnjUP",1,Bullish
"Angela Merkel's government announces a new ""limitless"" aid program for small companies as part of an effort to supp… https://t.co/pOUgvxI83v",2,Neutral
IMF African Department Director Abebe Aemro Selassie will be on @CNBCAfrica today at 5pm Lagos Time (12pm DC Time)… https://t.co/xMWhTEke42,2,Neutral
"'Things are normalizing': ETF market action is 'encouraging' despite economic worries, investor says (via… https://t.co/8KwoMqVoHA",1,Bullish
Alberta agrees to sale of crude by rail contracts: premier #CanadianPacificRailway #Stock #MarketScreener… https://t.co/tl3UGAmr7j,2,Neutral
Germany Fines Steelmakers 646 Million Euros for Price Fixing,0,Bearish
Thieves steal 18th-century jewellery in Dresden museum heist https://t.co/zBklwnoY8o,2,Neutral
"Netflix must add ad tier or lose millions of users, Needham says https://t.co/t5UrBmVB5Q via @business https://t.co/zyU9wT1Rhg",2,Neutral
Lifeblood of Amazon merchants threatened as coronavirus infects Chinese workers,0,Bearish
"Coffee drinkers have to stop double cupping their Dunkin’ — yes, even in New England https://t.co/QaLBplZm7I",2,Neutral
Qualcomm forecasts 450 mln in global 5G phone sales in 2021,2,Neutral
Top Momentum Set-ups for tomorrow; $CRUS $VIPS $RNG $ZBRA $RAD  1. What is swing trading? 2. The short-term edge ac… https://t.co/Qvji8I7VtE,2,Neutral
"Stock Market Update: Futures extend rally, China says it will cut some tariffs",1,Bullish
$HPQ: HP: Xerox (XRX) increases offer price for HPQ to $24/share in cash and stock https://t.co/yACZ4Jdyjn,2,Neutral
Watch Fed Chairman Jerome Powell's news conference live https://t.co/AbOHHqlbeA,2,Neutral
Crypto Exchange BitMex Hit With $300 Million Investor Suit,0,Bearish
Norwegian Air finds a new boss,2,Neutral
"$BKE - The Buckle, Inc. (BKE) CEO Dennis Nelson on Q3 2019 Results - Earnings Call Transcript. Get more updates her… https://t.co/SpnZXsD2Cd",2,Neutral
3 Big Reasons Investors Are Bailing on New Relic,0,Bearish
"""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  https://t.co/jvm2ZUW6uX",2,Neutral
$FLOW $APO - Apollo near deal to buy SPX Flow power unit for $700M - Bloomberg https://t.co/PQFYbjxRss,2,Neutral
Edited Transcript of NVU.UN.TO earnings conference call or presentation 8-Nov-19 7:00pm GMT,2,Neutral
$SCANX: Earnings/guidance movers https://t.co/YrPxLxDd6q,2,Neutral
$GBT: Cantor Fitzgerald resumes at Overweight,1,Bullish
CRH Medical acquires 51% stake in Florida Panhandle Anesthesia Associates,2,Neutral
"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",1,Bullish
U.S. Dollar Falls as Trade Deal Uncertainty Spreads,0,Bearish
$LULU - Market Expects Good Earnings For Lululemon. Keep reading: https://t.co/vG3YYZshzX #economy #stockmarket #investing,1,Bullish
Shares of Wayfair $W jumped after the online furniture retailer said its revenue-growth rate more than doubled towa… https://t.co/YoBeeeFVNZ,1,Bullish
$EXC - Exelon Q4 2019 Earnings Preview https://t.co/adlCkrsyIa,2,Neutral
Salesforce Conference Interrupted by Immigration Protesters,2,Neutral
Trump Campaign Aide Gates Gets Jail Time in Mueller Case,2,Neutral
Aker Solutions ASA reports Q4 results,2,Neutral
Canada Goose shares slump on warning over virus impact,0,Bearish
IVE : Strategic Acquisition of Salmat Marketing Solutions #IVE #Stock #MarketScreener https://t.co/34RQHqBr4Q https://t.co/pb1Q0Tkd1p,2,Neutral
Thriving in a trade war: Japan's Murata finds a way https://t.co/Bw89pdztqe,2,Neutral
Apple Averted An iPhone Fiasco With Phase 1 Trade Deal,1,Bullish
Housing Starts,2,Neutral
"Becton, Dickinson EPS beats by $0.01, beats on revenue",1,Bullish
Zscaler +2.6% on new bull ahead of earnings,1,Bullish
Better Buy: AT&T vs. Verizon,2,Neutral
Hong Kong’s protests: Inside the PolyU siege https://t.co/uV3oO7kAGw,2,Neutral
Oil stocks continue to show improvement. https://t.co/lufaW1tdGD,1,Bullish
"Top Instant Pot Black Friday Deals 2019: Instant Pot Ultra, DUO & LUX Multi-Cooker Savings Rated by Consumer Articles",2,Neutral
"Stock Market Live Updates: Stocks end little changed, lashed by Brexit and US-China trade - Yahoo Finance",2,Neutral
"Bloomberg Westminster: HS2, Full Speed Ahead?",2,Neutral
RYB Education EPS misses by $0.01,0,Bearish
The new normal: Cyber Monday is exciting deal-hungry shoppers more than Black Friday this holiday season. https://t.co/uBfz0T7fMK,2,Neutral
Feeble Harvey Weinstein appears in New York court for bail hearing https://t.co/TNZ5vb7C0X,2,Neutral
Arguably The Ultimate Long Term Stock Investment Portfolio For My Young Kids. Get more updates here:… https://t.co/QDrRypxEbE,2,Neutral
Central Bank actions will contribute to easing the economic impact of the pandemic - Governor Gabriel… https://t.co/UhzEj1icQ3,2,Neutral
News Highlights : Top Financial Services News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/GIAbOwySKx,2,Neutral
US STOCKS-Futures gain as China fuels trade deal optimism,1,Bullish
"Exxon was found not guilty in New York climate change case, ending the 4-year saga for the oil company. https://t.co/T2Zdt3jNiy",1,Bullish
J&J launches innovative study for expanded use of Invokana,2,Neutral
Consumer Credit Growth Rebounds In October #economy #MarketScreener https://t.co/Q24jOfYhMs https://t.co/QUq0lgYCaq,1,Bullish
$COENF $COENY - Contact Energy declares NZ$0.16 dividend https://t.co/GEVTIaeZ9u,2,Neutral
Crombie Reit declares $0.07417 dividend,2,Neutral
Jobs heatmap https://t.co/it2tmRBNZv,2,Neutral
All you need to know about what's moving markets https://t.co/2T0YH18QwI,2,Neutral
$ROKU - Roku jumps as optimism builds for earnings https://t.co/S39VAbxjmW,1,Bullish
The Bank of England is launching an extra weekly liquidity facility after banks' demand for cash soared at its regu… https://t.co/N8q2VXLg5u,2,Neutral
"Weekend reads: Earn $100,000 a year and pay no federal income tax https://t.co/i73wJLTBNn",2,Neutral
Breakingviews - Fashion’s climate Frankenstein has no off-switch - Reuters,2,Neutral
Oil slips but holds near 2-month high as looming OPEC meeting expected to yield deeper cuts https://t.co/aYzVtRXGu2,0,Bearish
Pope Francis Isn't Infallible on Economics,2,Neutral
