text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,Neutral,2,Neutral,2,Neutral,True,0.005659018,0.010510671,0.9838304
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,Neutral,2,Neutral,2,Neutral,True,0.030877998,0.030787665,0.9383344
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,Neutral,2,Neutral,2,Neutral,True,0.03448373,0.0470417,0.91847456
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,Neutral,2,Neutral,2,Neutral,True,0.047357146,0.08487791,0.86776495
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,Neutral,2,Neutral,2,Neutral,True,0.28113398,0.08196709,0.6368989
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,Neutral,2,Neutral,2,Neutral,True,0.29242212,0.10238077,0.60519713
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,2,Neutral,2,Neutral,2,Neutral,True,0.1748548,0.05119718,0.7739481
"Two weeks later, no change, Fed ain't stopping the selling",2,Neutral,2,Neutral,2,Neutral,True,0.08124092,0.13045807,0.788301
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,Neutral,2,Neutral,2,Neutral,True,0.084405236,0.08734005,0.82825476
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,Neutral,2,Neutral,2,Neutral,True,0.014670064,0.08829917,0.8970307
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,Neutral,2,Neutral,2,Neutral,True,0.13399376,0.08640733,0.7795989
Bank of America sees demand surge for paycheck protection loans https://t.co/6feALqK8zN,0,Bearish,0,Bearish,1,Bullish,False,0.32853243,0.41400054,0.257467
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth https://t.co/ADon2RBcIz,0,Bearish,0,Bearish,1,Bullish,False,0.40497157,0.4452088,0.14981963
Africa retailer Jumia suspends e-commerce in Cameroon,0,Bearish,0,Bearish,2,Neutral,False,0.19360147,0.023105472,0.78329307
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,Bearish,0,Bearish,0,Bearish,True,0.6600893,0.06554945,0.2743612
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,Bearish,0,Bearish,0,Bearish,True,0.5365578,0.31754124,0.14590098
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,Bearish,0,Bearish,2,Neutral,False,0.27492625,0.031034714,0.69403905
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,Bearish,0,Bearish,0,Bearish,True,0.40725124,0.27874014,0.31400865
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,Bearish,0,Bearish,0,Bearish,True,0.6633013,0.09458278,0.24211594
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,Bearish,0,Bearish,0,Bearish,True,0.63749665,0.061628427,0.3008749
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0,Bearish,0,Bearish,0,Bearish,True,0.5315767,0.2798991,0.1885242
"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",0,Bearish,0,Bearish,0,Bearish,True,0.50919867,0.05738212,0.43341923
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,Bearish,0,Bearish,0,Bearish,True,0.65609276,0.11780338,0.2261039
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V",0,Bearish,0,Bearish,2,Neutral,False,0.19988382,0.06593077,0.7341854
Jetstar to cut capacity by 10% in January as pilots take industrial action,0,Bearish,0,Bearish,0,Bearish,True,0.5964267,0.25240427,0.15116891
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,Bearish,0,Bearish,0,Bearish,True,0.6871668,0.104254484,0.20857868
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,Bearish,0,Bearish,0,Bearish,True,0.7064538,0.1302349,0.1633113
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,Bearish,0,Bearish,2,Neutral,False,0.31990665,0.08924789,0.59084547
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,Bearish,0,Bearish,0,Bearish,True,0.5301061,0.081017025,0.38887686
"NTSB cites Uber, driver in fatal crash",0,Bearish,0,Bearish,2,Neutral,False,0.12780336,0.023517475,0.8486792
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,Bearish,0,Bearish,2,Neutral,False,0.18968824,0.2649037,0.54540807
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0,Bearish,0,Bearish,0,Bearish,True,0.58935046,0.26873955,0.14190999
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0,Bearish,0,Bearish,0,Bearish,True,0.55374414,0.108666636,0.33758917
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,Bearish,0,Bearish,0,Bearish,True,0.5336025,0.20937024,0.25702733
"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",0,Bearish,0,Bearish,2,Neutral,False,0.09056306,0.31715903,0.59227794
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",0,Bearish,0,Bearish,2,Neutral,False,0.028779298,0.016318077,0.95490265
Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. https://t.co/d2gVKB0BB3,0,Bearish,0,Bearish,2,Neutral,False,0.090385124,0.013320242,0.89629465
WeWork Could Leave Thousands Without Jobs,0,Bearish,0,Bearish,0,Bearish,True,0.5351842,0.105641626,0.35917413
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,Bearish,0,Bearish,2,Neutral,False,0.31714877,0.10849881,0.5743524
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,Bullish,1,Bullish,2,Neutral,False,0.10087833,0.23127954,0.66784215
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,Bullish,1,Bullish,2,Neutral,False,0.016525446,0.06700743,0.91646713
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,1,Bullish,1,Bullish,2,Neutral,False,0.014805169,0.038308047,0.9468868
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,1,Bullish,1,Bullish,1,Bullish,True,0.107360885,0.81052345,0.082115725
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,1,Bullish,1,Bullish,2,Neutral,False,0.057988055,0.117712446,0.82429945
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,Bullish,1,Bullish,2,Neutral,False,0.034264363,0.42607427,0.53966135
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,Bullish,1,Bullish,2,Neutral,False,0.22337316,0.21314415,0.56348276
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,Bullish,1,Bullish,2,Neutral,False,0.030649554,0.08752587,0.88182455
5 Reasons To Love Wendy's On Its 50th Birthday,1,Bullish,1,Bullish,2,Neutral,False,0.004670582,0.019702327,0.9756271
AT&T says it will continue investing in Mexico: Mexican president,1,Bullish,1,Bullish,2,Neutral,False,0.02228614,0.07082521,0.9068887
BancorpSouth Bank boosts share repurchase program,1,Bullish,1,Bullish,2,Neutral,False,0.050969683,0.1919471,0.75708324
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,1,Bullish,1,Bullish,2,Neutral,False,0.06601089,0.27249095,0.6614982
"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,Bullish,1,Bullish,1,Bullish,True,0.28990734,0.6071763,0.10291639
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,Bullish,1,Bullish,2,Neutral,False,0.09632259,0.2712669,0.6324105
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",1,Bullish,1,Bullish,2,Neutral,False,0.013015321,0.051076,0.9359086
FDA Approves First Drug for Peanut Allergy,1,Bullish,1,Bullish,2,Neutral,False,0.02387004,0.0795382,0.8965918
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,Bullish,1,Bullish,1,Bullish,True,0.1791901,0.4583606,0.36244926
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… https://t.co/jH9XEyDAxJ,1,Bullish,1,Bullish,2,Neutral,False,0.041686285,0.18318911,0.7751246
J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,Bullish,1,Bullish,1,Bullish,True,0.069083326,0.49790585,0.43301076
Mediaset CEO upbeat on reaching accord with Vivendi,1,Bullish,1,Bullish,2,Neutral,False,0.049696174,0.30394325,0.64636064
Microfinance Loan Portfolio Jumps 48% In September Quarter,1,Bullish,1,Bullish,1,Bullish,True,0.2748661,0.6174669,0.10766704
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,Bullish,1,Bullish,2,Neutral,False,0.031134848,0.27326635,0.69559884
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,1,Bullish,1,Bullish,2,Neutral,False,0.014655131,0.08922728,0.8961176
Pershing Square Holdings announces new $100M share buyback program,1,Bullish,1,Bullish,2,Neutral,False,0.023152327,0.07433629,0.9025114
Publicis Signals Worst May Be Over for Struggling Ad Group,1,Bullish,1,Bullish,0,Bearish,False,0.6378409,0.1937248,0.16843432
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,Bullish,1,Bullish,1,Bullish,True,0.1525881,0.47195917,0.37545276
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,Bullish,1,Bullish,2,Neutral,False,0.18493626,0.4059151,0.40914866
SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,Bullish,1,Bullish,2,Neutral,False,0.039820246,0.37559673,0.58458304
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,Bullish,1,Bullish,2,Neutral,False,0.24329875,0.29240152,0.4642997
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,Bullish,1,Bullish,2,Neutral,False,0.03828912,0.13501957,0.8266913
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,Bullish,1,Bullish,2,Neutral,False,0.15132102,0.19072813,0.6579508
UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,Bullish,1,Bullish,2,Neutral,False,0.049925376,0.29082927,0.6592454
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,Bullish,1,Bullish,2,Neutral,False,0.05078978,0.10595843,0.84325176
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,Bullish,1,Bullish,1,Bullish,True,0.3564736,0.41941372,0.22411266
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,Bullish,1,Bullish,2,Neutral,False,0.075327985,0.33159265,0.5930793
$AAPL - Apple delays theatrical debut of 'The Banker' https://t.co/vAHWmIoXp8,2,Neutral,2,Neutral,2,Neutral,True,0.15821242,0.20990466,0.6318829
"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd",2,Neutral,2,Neutral,2,Neutral,True,0.042405058,0.4534552,0.5041397
$ACER - Acer Therapeutics: Upcoming Catalysts. https://t.co/vseXJ9e1nH #business #investing #markets,2,Neutral,2,Neutral,2,Neutral,True,0.012805294,0.08947422,0.89772046
$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,2,Neutral,2,Neutral,2,Neutral,True,0.008638432,0.047876436,0.9434851
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,Neutral,2,Neutral,2,Neutral,True,0.010332285,0.08467235,0.9049953
$AUDC: AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and... https://t.co/YVzJTV68bn,2,Neutral,2,Neutral,2,Neutral,True,0.027850198,0.060622856,0.911527
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,Neutral,2,Neutral,2,Neutral,True,0.06414861,0.36298326,0.57286817
$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,Neutral,2,Neutral,2,Neutral,True,0.047910146,0.1152114,0.8368785
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,Neutral,2,Neutral,2,Neutral,True,0.0066100103,0.018108794,0.9752812
$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG,2,Neutral,2,Neutral,2,Neutral,True,0.008378109,0.028901786,0.96272016
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,Neutral,2,Neutral,2,Neutral,True,0.007057785,0.022298556,0.97064364
$EPR: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance https://t.co/i4GZ0uGlgp,2,Neutral,2,Neutral,2,Neutral,True,0.053364515,0.1110584,0.8355771
$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,2,Neutral,2,Neutral,1,Bullish,False,0.0630289,0.4732892,0.4636819
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,Neutral,2,Neutral,2,Neutral,True,0.023188245,0.2028999,0.7739118
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,Neutral,2,Neutral,0,Bearish,False,0.737985,0.13439704,0.12761791
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,Neutral,2,Neutral,2,Neutral,True,0.0036581284,0.013250843,0.98309106
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,Neutral,2,Neutral,2,Neutral,True,0.31867024,0.24434789,0.43698186
$MDGL - Madrigal launches 1.2M-share stock offering by current investor https://t.co/V3c2xhnDBB,2,Neutral,2,Neutral,2,Neutral,True,0.03825607,0.42269298,0.539051
$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/JDkL37unei,2,Neutral,2,Neutral,2,Neutral,True,0.009532958,0.057155218,0.9333119
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,Neutral,2,Neutral,2,Neutral,True,0.0058865077,0.028974406,0.9651391
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,2,Neutral,2,Neutral,2,Neutral,True,0.0040517924,0.014142146,0.98180604
"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai",2,Neutral,2,Neutral,2,Neutral,True,0.031917673,0.21638069,0.75170165
$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,2,Neutral,2,Neutral,2,Neutral,True,0.010314253,0.022353083,0.96733266
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,Neutral,2,Neutral,2,Neutral,True,0.015366406,0.10022603,0.88440764
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,Neutral,2,Neutral,2,Neutral,True,0.0077539925,0.03820378,0.9540422
$REGN: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement https://t.co/PH1vNcbN28,2,Neutral,2,Neutral,2,Neutral,True,0.0335676,0.09562519,0.87080723
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,2,Neutral,2,Neutral,2,Neutral,True,0.0055894936,0.02834424,0.96606624
$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,2,Neutral,2,Neutral,2,Neutral,True,0.012052832,0.048991334,0.93895584
$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,2,Neutral,2,Neutral,2,Neutral,True,0.050303135,0.1104369,0.8392599
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,Neutral,2,Neutral,2,Neutral,True,0.11133952,0.06596649,0.82269394
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,Neutral,2,Neutral,2,Neutral,True,0.007904459,0.027108544,0.96498704
$XOM - Exxon to wrap up Beaumont hydrocracker restart next week - Reuters https://t.co/qF2gXFqc5r,2,Neutral,2,Neutral,2,Neutral,True,0.2408167,0.096212156,0.66297114
$XON: Intrexon to achieve $175 mln cash goal; appoints Helen Sabzevari as New President and CEO; will change name t… https://t.co/1Yt9sU0plb,2,Neutral,2,Neutral,2,Neutral,True,0.036601767,0.14884843,0.8145498
"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion https://t.co/ISlbwO3FCd",2,Neutral,2,Neutral,2,Neutral,True,0.053055722,0.118632466,0.82831174
